transport,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=123, tid=123]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 16777224 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0.018s | send=0s | recv=0.02s | in=29B | out=16777224B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,1,2048,16777216,8300,114,21276,29692
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=123, tid=123]
ucx-rdma,DEBUG - Write 16777244 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0.001s | recv=0.002s | in=16777244B | out=0B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=123, tid=123]
ucx-rdma,DEBUG - Write 16777244 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0.001s | recv=0.001s | in=16777244B | out=0B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=123, tid=123]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=123, tid=123]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 16777224 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0.018s | send=0s | recv=0.02s | in=29B | out=16777224B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,2,2048,16777216,8233,111,21328,29674
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=123, tid=123]
ucx-rdma,DEBUG - Write 16777244 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0.001s | recv=0.002s | in=16777244B | out=0B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=123, tid=123]
ucx-rdma,DEBUG - Write 16777244 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0.001s | recv=0.001s | in=16777244B | out=0B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=123, tid=123]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=123, tid=123]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 16777224 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0.018s | send=0s | recv=0.02s | in=29B | out=16777224B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,3,2048,16777216,8302,114,21488,29906
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=123, tid=123]
ucx-rdma,DEBUG - Write 16777244 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0.001s | recv=0.001s | in=16777244B | out=0B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=123, tid=123]
ucx-rdma,DEBUG - Write 16777244 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0.001s | recv=0.001s | in=16777244B | out=0B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=123, tid=123]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=123, tid=123]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 16777224 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0.018s | send=0s | recv=0.02s | in=29B | out=16777224B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,4,2048,16777216,8233,107,21511,29852
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=123, tid=123]
ucx-rdma,DEBUG - Write 16777244 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0.001s | recv=0.002s | in=16777244B | out=0B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=123, tid=123]
ucx-rdma,DEBUG - Write 16777244 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0.001s | recv=0.001s | in=16777244B | out=0B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=123, tid=123]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=123, tid=123]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 16777224 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0.018s | send=0s | recv=0.02s | in=29B | out=16777224B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,5,2048,16777216,8325,109,21399,29833
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=123, tid=123]
ucx-rdma,DEBUG - Write 16777244 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0.001s | recv=0.001s | in=16777244B | out=0B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=123, tid=123]
ucx-rdma,DEBUG - Write 16777244 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0.001s | recv=0.001s | in=16777244B | out=0B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=123, tid=123]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=123, tid=123]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 16777224 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0.018s | send=0s | recv=0.02s | in=29B | out=16777224B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,6,2048,16777216,8169,111,21392,29673
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=123, tid=123]
ucx-rdma,DEBUG - Write 16777244 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0.001s | recv=0.002s | in=16777244B | out=0B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=123, tid=123]
ucx-rdma,DEBUG - Write 16777244 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0.001s | recv=0.001s | in=16777244B | out=0B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=123, tid=123]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=123, tid=123]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 16777224 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0.018s | send=0s | recv=0.02s | in=29B | out=16777224B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,7,2048,16777216,8378,114,21563,30055
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=123, tid=123]
ucx-rdma,DEBUG - Write 16777244 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0.001s | recv=0.002s | in=16777244B | out=0B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=123, tid=123]
ucx-rdma,DEBUG - Write 16777244 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0.001s | recv=0.001s | in=16777244B | out=0B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=123, tid=123]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=123, tid=123]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 16777224 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0.018s | send=0s | recv=0.02s | in=29B | out=16777224B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,8,2048,16777216,8237,111,21515,29864
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=123, tid=123]
ucx-rdma,DEBUG - Write 16777244 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0.001s | recv=0.002s | in=16777244B | out=0B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=123, tid=123]
ucx-rdma,DEBUG - Write 16777244 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0.001s | recv=0.001s | in=16777244B | out=0B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=123, tid=123]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=123, tid=123]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 16777224 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0.017s | send=0s | recv=0.02s | in=29B | out=16777224B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,9,2048,16777216,8304,115,21303,29723
ucx-rdma,DEBUG - DEBUG - Received routine cublasDestroy_v2 [pid=123, tid=123]
ucx-rdma,DEBUG - Write 8 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasDestroy_v2' returned 0 | server_exec=0s | send=0s | recv=0.001s | in=8B | out=0B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cublasDestroy_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaFree [pid=123, tid=123]
ucx-rdma,DEBUG - Write 8 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaFree' returned 0 | server_exec=0s | send=0s | recv=0s | in=8B | out=0B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cudaFree
ucx-rdma,DEBUG - DEBUG - Received routine cudaFree [pid=123, tid=123]
ucx-rdma,DEBUG - Write 8 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaFree' returned 0 | server_exec=0s | send=0s | recv=0s | in=8B | out=0B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cudaFree
ucx-rdma,DEBUG - DEBUG - Received routine cudaFree [pid=123, tid=123]
ucx-rdma,DEBUG - Write 8 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaFree' returned 0 | server_exec=0s | send=0s | recv=0s | in=8B | out=0B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cudaFree
ucx-rdma,DEBUG - DEBUG - Received routine cudaUnregisterFatBinary [pid=123, tid=123]
ucx-rdma,DEBUG - Write 31 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaUnregisterFatBinary' returned 0 | server_exec=0s | send=0s | recv=0s | in=31B | out=0B | pid=123 tid=123
ucx-rdma,DEBUG - DEBUG - Called: cudaUnregisterFatBinary
ucx-rdma,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
ucx-rdma,DEBUG - Full JSON dump:
ucx-rdma,{
ucx-rdma,    "communicator": [
ucx-rdma,        {
ucx-rdma,            "endpoint": {
ucx-rdma,                "port": "7676",
ucx-rdma,                "protocol": "ucx",
ucx-rdma,                "server_address": "24.24.24.1",
ucx-rdma,                "suite": "ucx"
ucx-rdma,            },
ucx-rdma,            "plugins": [
ucx-rdma,                "cuda",
ucx-rdma,                "cudart",
ucx-rdma,                "cublas",
ucx-rdma,                "curand",
ucx-rdma,                "cudnn",
ucx-rdma,                "cufft",
ucx-rdma,                "cusolver",
ucx-rdma,                "cusparse",
ucx-rdma,                "nvrtc",
ucx-rdma,                "nvml"
ucx-rdma,            ]
ucx-rdma,        }
ucx-rdma,    ],
ucx-rdma,    "secure_application": false
ucx-rdma,}
ucx-rdma,INFO - Parsed endpoint suite: ucx
ucx-rdma,INFO - Initializing UCX Endpoint
ucx-rdma,DEBUG: protocol string is [ucx]
ucx-rdma,DEBUG - Connect() to 24.24.24.1:7676
ucx-rdma,INFO - Connected to 24.24.24.1:7676 (UCX, wired up)
ucx-rdma,DEBUG - DEBUG - Received routine cudaRegisterFatBinary [pid=132, tid=132]
ucx-rdma,DEBUG - Write 1151 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaRegisterFatBinary' returned 0 | server_exec=0s | send=0s | recv=0s | in=1151B | out=0B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cudaRegisterFatBinary
ucx-rdma,DEBUG - DEBUG - Received routine cudaRegisterFatBinaryEnd [pid=132, tid=132]
ucx-rdma,DEBUG - Write 1151 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaRegisterFatBinaryEnd' returned 0 | server_exec=0s | send=0s | recv=0s | in=1151B | out=0B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cudaRegisterFatBinaryEnd
ucx-rdma,DEBUG - DEBUG - Received routine cudaMalloc [pid=132, tid=132]
ucx-rdma,DEBUG - Write 8 bytes to the buffer
ucx-rdma,DEBUG - Read 8 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMalloc' returned 0 | server_exec=0s | send=0s | recv=0s | in=8B | out=8B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cudaMalloc
ucx-rdma,DEBUG - DEBUG - Received routine cudaMalloc [pid=132, tid=132]
ucx-rdma,DEBUG - Write 8 bytes to the buffer
ucx-rdma,DEBUG - Read 8 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMalloc' returned 0 | server_exec=0s | send=0s | recv=0s | in=8B | out=8B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cudaMalloc
ucx-rdma,DEBUG - DEBUG - Received routine cudaMalloc [pid=132, tid=132]
ucx-rdma,DEBUG - Write 8 bytes to the buffer
ucx-rdma,DEBUG - Read 8 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMalloc' returned 0 | server_exec=0s | send=0s | recv=0s | in=8B | out=8B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cudaMalloc
ucx-rdma,DEBUG - DEBUG - Received routine cublasCreate_v2 [pid=132, tid=132]
ucx-rdma,DEBUG - Write 0 bytes to the buffer
ucx-rdma,DEBUG - Read 8 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cublasCreate_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=0B | out=8B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cublasCreate_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=132, tid=132]
ucx-rdma,DEBUG - Write 67108892 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0.002s | send=0.035s | recv=0.036s | in=67108892B | out=0B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=132, tid=132]
ucx-rdma,DEBUG - Write 67108892 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0.002s | send=0.006s | recv=0.006s | in=67108892B | out=0B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=132, tid=132]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=132, tid=132]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 67108872 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0.078s | send=0s | recv=0.114s | in=29B | out=67108872B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=132, tid=132]
ucx-rdma,DEBUG - Write 67108892 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0.002s | send=0.006s | recv=0.006s | in=67108892B | out=0B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=132, tid=132]
ucx-rdma,DEBUG - Write 67108892 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0.002s | send=0.006s | recv=0.006s | in=67108892B | out=0B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=132, tid=132]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=132, tid=132]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 67108872 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0.078s | send=0s | recv=0.089s | in=29B | out=67108872B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,0,4096,67108864,35318,123,94005,129447
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=132, tid=132]
ucx-rdma,DEBUG - Write 67108892 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0.002s | send=0.006s | recv=0.007s | in=67108892B | out=0B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=132, tid=132]
ucx-rdma,DEBUG - Write 67108892 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0.002s | send=0.006s | recv=0.006s | in=67108892B | out=0B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=132, tid=132]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=132, tid=132]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 67108872 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0.078s | send=0s | recv=0.089s | in=29B | out=67108872B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,1,4096,67108864,35869,122,94103,130095
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=132, tid=132]
ucx-rdma,DEBUG - Write 67108892 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0.002s | send=0.006s | recv=0.007s | in=67108892B | out=0B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=132, tid=132]
ucx-rdma,DEBUG - Write 67108892 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0.002s | send=0.006s | recv=0.006s | in=67108892B | out=0B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=132, tid=132]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=132 tid=132
